x,y,label,prediction
0.6023528388925202,0.6794024247266021,0,0
-1.2040169138360592,1.0540415961636709,0,0
-0.065161618140691,-0.4334553297778651,0,0
1.670280420787749,-0.0395827149724486,0,0
1.7143146799843163,-0.0304271649026426,0,0
0.9873230940269508,1.6879954414684644,0,0
0.3374931388188395,-2.834244782633218,0,0
-1.0051063888453775,-0.9569443489891034,0,0
0.718621625391053,0.0055408427917976,0,0
-0.1580212287468408,-1.085570234915503,0,0
0.5605282752728444,-0.2583203572711174,0,0
-0.6328434548521167,-0.1260755363699093,0,0
-0.1729331128399288,-0.6576861087924688,0,0
0.1641473600764247,0.0644689261026724,0,0
0.2462780914938584,0.6281492777578134,0,0
0.4937227144602481,-0.2362664450310019,0,0
-0.5791949845248994,-0.4531947339687356,0,0
-1.3432844521102028,-0.1657649166538721,0,0
1.6247850398997947,-0.0074363466455893,0,0
2.489254169023358,-1.740319565334422,0,0
0.4474207112023786,0.4615539179612786,0,0
-1.3239920947301105,-0.4510012294467944,0,0
-0.7731951168428768,1.2615350748110512,0,0
0.509117569050969,0.5910534756424747,0,0
1.341115611681286,1.1700664042196551,0,0
-1.2128906345418562,-1.0110037937149083,0,0
-0.1243328208489012,-0.3713866411874265,0,0
0.195932064443969,-1.2424584874574092,0,0
0.8645784512858746,-0.7051912089293261,0,0
-0.3436010944003793,1.2521054245085916,0,0
-1.5638146913219246,1.4874905779224952,0,0
0.6211975594529023,-1.1481332948044598,0,0
1.124795965171238,-0.4582776683172835,0,0
-0.0825914617451606,-0.0761956720239491,0,0
0.4052400913064312,0.5856056418097813,0,0
-0.4744912294270706,-1.7598102635364925,0,0
-0.8457727947258943,-1.6030000815284384,0,0
1.0264256805472187,0.4896261438724024,0,0
0.3874958478144609,-1.9490385689179244,0,0
0.4903685994018825,-0.4467974061388702,0,0
1.502115147994613,0.1620918085588407,0,0
-1.054842334318573,0.4156659699331173,0,0
-0.5520262681594221,-0.141718095543832,0,0
0.1579333488346955,-0.3657567190475306,0,0
-0.5643132377612419,0.8445708597164794,0,0
0.7831365352724501,0.2852059263657575,0,0
-0.187399220903984,-0.6470166219514599,0,0
-0.9925328074971896,0.0377228966822383,0,0
0.0657716751876615,0.3831690226561928,0,0
0.1703387708067879,1.7182372414513811,0,0
0.9346820628963304,0.7863236682915793,0,0
0.3931409031474243,1.2145568559539437,0,0
0.4611463913598356,-0.61060739629963,0,0
0.3202916840072248,-0.5241829062550026,0,0
-0.1882225212919304,-0.2353799928129901,0,0
-0.7162191151112647,-0.143572646638164,0,0
0.288838351659376,-1.0080249578028904,0,0
-0.3331247658836406,1.2659336265568182,0,0
1.6898226204410154,0.883351637758792,0,0
1.3421822947732187,-0.3056778613015072,0,0
0.6328391323516083,0.6417106490138536,0,0
0.3784669392929856,0.2228991630038379,0,0
-0.0879590509811771,0.7198279809313747,0,0
-1.261123731347135,-1.34430712352563,0,0
-0.2161722233219656,-0.1456610731974348,0,0
0.1014000334052566,-0.0580385279057953,0,0
0.2294564744446623,0.6236420996116513,0,0
0.4695363670158261,-0.6284376011821333,0,0
0.9213301978776852,-2.499930724082396,0,0
-0.6921540716928671,-1.0816997176829206,0,0
-0.6830756072090113,-0.0610479857109073,0,0
1.4508566797431588,0.0638842255033315,0,0
0.7709815891931486,1.6837481226249844,0,0
-0.3907709421333212,0.582746440658099,0,0
-0.1072111689522367,0.0815302792314893,0,0
-0.1027139466748985,-0.0323912767814376,0,0
0.0315741222813829,1.104183382169693,0,0
0.4726830922386131,-0.5901104521574382,0,0
2.534992746099831,-0.1402837877405988,0,0
0.1897565611626524,-1.0892581201383016,0,0
0.6625981504252507,1.418906048695304,0,0
-1.686476706190143,0.3924989370016137,0,0
-0.484899992778835,-0.7075232960039459,0,0
1.2288150027166052,-0.1144550103183079,0,0
0.4023153913566158,0.5096507632062802,0,0
-4.389114584864837,-0.2507189127222754,0,1
0.6740232023161967,-0.5344706217126008,0,0
1.918164394628769,-0.6542736859843314,0,0
-1.9959075861197928,0.3389618992411148,0,0
1.5193876756455122,-0.3580542792106851,0,0
-2.771955630625928,-0.4537577347627461,0,0
0.9379989450534132,-1.3360617550554057,0,0
-0.0086486260122402,0.0776405765271696,0,0
-2.3499712152446164,-0.1812234387919082,0,0
0.4461378272397865,-0.3216483486419647,0,0
1.1508397491520586,0.1987706774887184,0,0
0.3638870038215731,0.7480022627358979,0,0
0.584827637059613,0.7015654719404685,0,0
-0.4116761123390616,0.5527285008997627,0,0
-1.861389755221022,-0.2406702786357212,0,0
0.6918640223370642,-0.5669983359412419,0,0
1.7497539194462957,-1.0439156413224373,0,0
1.129580854227459,-0.593156507338082,0,0
-1.987875829601346,0.0196500951365695,0,0
-1.5148944072109338,-0.7862861216524827,0,0
-0.8459677417973405,0.0960571391174429,0,0
-1.5929754512801433,-0.9654566779118644,0,0
0.0441899195560391,-1.660991889007022,0,0
0.3934158051805228,0.819406120864795,0,0
-1.4302532832423676,-0.4744145953658445,0,0
0.7771284592755282,-0.8370336532238911,0,0
0.601103944020014,-1.0938471412974384,0,0
-0.5481591248437031,0.4230359747304004,0,0
-0.1725219859839841,1.3749077114679673,0,0
-1.949801175653032,-0.4030738610061444,0,0
-0.3322621562870741,-0.2155633746625817,0,0
0.0073849741303257,1.0716318398890723,0,0
0.1687475952281895,-1.810445704358312,0,0
0.3788769120201739,1.966868642912667,0,0
0.2442417432305722,2.444100302326369,0,0
-0.2643436972656705,-2.706337529420083,0,0
0.2861949425543167,-0.097503228916757,0,0
1.002031993310248,-0.7189470318695635,0,0
-0.0954980733096443,-0.2647717709047338,0,0
0.3175948908316767,-0.4183850696159234,0,0
-0.1861710626641184,0.8117590984793583,0,0
-0.6467589164795713,-0.1125699069679908,0,0
0.5228796669176042,-0.9109072141999566,0,0
-0.5552259441702052,-0.1721851612951242,0,0
0.3861469009921905,0.5147842369624097,0,0
0.0282553715100455,-1.1837213277652818,0,0
-0.3039346765201432,-1.6462336889699805,0,0
-0.3281428321466607,1.99274280083532,0,0
-0.5081209924156869,-0.6424266797084363,0,0
-1.6458011720890138,-0.1373529869195227,0,0
0.382895095161692,-0.3977954058255726,0,0
0.2315468252783205,0.548087704082142,0,0
0.8496702524484937,1.7727899230910438,0,0
-0.5314569023067949,0.5799338417292843,0,0
1.8953836254766676,-1.518365147539991,0,0
-0.3797359478496331,-1.38412342700853,0,0
-0.8751096421946959,-0.3989647753269165,0,0
-0.9936849198426648,-0.2682331995332666,0,0
-1.7339224032296623,-1.7219512695466006,0,0
1.5326278923931278,0.8193409201744406,0,0
1.371067390768662,-1.0863205578814783,0,0
0.600745162884758,1.4933015621257557,0,0
-0.8960888077757798,1.820632597205721,0,0
1.81126768155912,-0.2482535326321773,0,0
-0.3517191615216559,0.4389726404181848,0,0
-0.2690258312266523,-1.2319472220842016,0,0
1.437259080436076,0.6236763264791144,0,0
0.6589105844808723,-0.49819242343437,0,0
2.2011031387545934,-1.0872353215883537,0,0
0.2487222603190195,-0.2893349882529842,0,0
-0.3970307995787248,-0.4657480084053629,0,0
-0.6118048834597958,-0.3251594030037543,0,0
-1.846996177190627,0.949679902816359,0,0
-0.2785957728062044,-0.7853075926357327,0,0
1.1445933388273806,1.735022999773876,0,0
0.5988341726560692,-1.3250596328253537,0,0
0.0203080065604058,1.6154302731785954,0,0
-0.9949344438163292,-1.0165106219066935,0,0
0.2268730180127372,-0.0010132325366156,0,0
1.0128137051953732,-0.4901961134780198,0,0
0.4307192564699845,-0.3437286715378546,0,0
0.1667351696333591,0.8013572363555488,0,0
-0.796957653281206,1.4998267972288106,0,0
0.8671818141120127,1.190524704955642,0,0
-3.131904818744181,-0.4048563323418477,0,0
0.382845708865145,0.1842552224045533,0,0
2.5703219809445987,-0.7820778736683621,0,0
-1.508373387331847,-0.9915503125746948,0,0
-0.241369454701366,-1.1463009057286688,0,0
-0.0079109901247264,-0.4375733069841293,0,0
-0.4625828140565771,0.249605631014942,0,0
1.0363742425589797,-1.9118151597515047,0,0
0.472451014355301,-0.0463537025807657,0,0
0.1523003725473193,1.5160251245495246,0,0
0.7972725611692801,1.1219110690741252,0,0
0.0167507090717422,-0.5851840765266658,0,0
3.179864488823514,-1.396872909282786,0,1
0.1513469336567411,0.4598303064648266,0,0
0.1952820984897043,-2.3174282502075,0,0
-1.7104680495732754,1.110154115882677,0,0
-0.5434503273034238,-0.2135874578832405,0,0
1.1473776817998096,1.8313003205774008,0,0
-1.3354568503598725,-1.7269654855764658,0,0
-2.157557174301955,0.9181462252078332,0,0
0.0323154711875748,-0.1005088368141984,0,0
1.370744507474978,-0.3310505314720804,0,0
0.0423812286961256,-1.3698434652121445,0,0
-0.3361246026263436,0.5957479067117164,0,0
-1.85848793774098,0.6761373847768578,0,0
0.4522541227021933,1.7851278019658896,0,0
0.6612751088830449,1.0080502628605923,0,0
-1.7817324991011003,-0.593895328955735,0,0
1.1345324486972188,-1.0038625836175148,0,0
0.7656955258921091,-1.3684914335223863,0,0
1.1323159425473457,1.4732243456394702,0,0
0.5835250918333419,-0.778174284277866,0,0
0.6536827088113185,1.4802298689713072,0,0
0.5207208987017389,0.5250720408620666,0,0
0.8684723215011957,0.3299028815939605,0,0
-1.8187577691239185,-0.3068683125602983,0,0
-1.5010594336215146,0.6606729130022508,0,0
-0.7360079001897717,-0.0154707628368021,0,0
-0.1298201716725532,-0.3692132914688104,0,0
0.3881369233081794,0.6960047866482002,0,0
0.32468165322885,-0.1439721092211305,0,0
1.1171058114560313,-0.7983347787388269,0,0
1.148495298580351,0.5998267754606512,0,0
-0.8723851082937929,-0.0639856556285652,0,0
0.2385761100504712,0.4889100117578045,0,0
-0.8478315477218382,-0.4538598583541864,0,0
-0.1882470383535666,-1.209121304680956,0,0
0.3217913690484947,1.7350739625142757,0,0
-3.4087120764716907,1.5466114107635742,0,1
2.4112440396396844,0.8837849612619612,0,0
0.5664086773974751,-0.3878106853742732,0,0
-0.595703275413406,-0.3003179731610725,0,0
1.927369755230228,1.3823274458964647,0,0
-0.3474311704861944,-0.3538300375674132,0,0
0.1325193858280577,-0.6325560363472975,0,0
-0.4871158103976272,1.8722346756364527,0,0
1.651991837443339,-0.0476776816138723,0,0
-0.1049847063058803,1.7684253285138456,0,0
0.1494841007395092,-1.398391910690002,0,0
1.2037821530254462,0.5181848827845018,0,0
0.5851394574610765,2.071082599216615,0,0
-0.0543480651340719,0.0297507446588618,0,0
1.110390972357463,-0.2640044922677962,0,0
2.538483229427952,-1.1677519175984197,0,0
0.3174104487994213,1.0823430544352473,0,0
0.1167600878725663,-0.7701280826406874,0,0
0.1706270836190815,-0.0948085593899885,0,0
1.3104295008315177,-1.2345022797926115,0,0
-0.5991977350329224,1.5568946000974326,0,0
-0.278317559711661,1.154885310725683,0,0
-1.5374429491266413,-0.0315847492131309,0,0
-1.1838678626399737,-1.154148935586928,0,0
-0.5178000026979704,1.535907049242632,0,0
-0.0559369940604227,-0.3659317270471471,0,0
1.7690833257701195,-1.1052048408175186,0,0
0.5359928049252244,-1.762118012472544,0,0
-0.9120785101897938,-0.6459651318937749,0,0
-0.7279804853641153,-1.4546381225299396,0,0
1.3747486832306544,-0.6228208365228246,0,0
1.1266103486291923,0.7444087336977152,0,0
0.028149910224203,-0.3754001639752333,0,0
-0.4425264655388322,0.3556933821137109,0,0
1.1249328357046429,-0.7233346595322319,0,0
-0.9933271267246864,0.0651690663642313,0,0
0.392030398057523,1.920900822086021,0,0
2.2726589908933312,-0.3484860780268965,0,0
0.2053556822514574,0.3844294376196587,0,0
-0.7756094792616043,-1.5655272274684384,0,0
0.4103687026715378,1.5201061224168706,0,0
-0.4700087190153476,-0.4772066289448652,0,0
-1.3941158437534145,1.050533649906501,0,0
0.7010360268721068,-0.1231802957589052,0,0
1.1178344005497225,0.6115793650208063,0,0
-0.3109066720725726,0.6710124272110006,0,0
-0.3772356740962733,-0.452440339512717,0,0
-0.9615653911218296,1.091906435761852,0,0
-0.1499356004675666,-0.7589848639930996,0,0
-0.5623683829231909,0.7779342200275429,0,0
-1.0110326867032555,-0.390205294166531,0,0
1.892168830399606,0.3495579486320601,0,0
0.4664928167495073,-0.4619930023542609,0,0
0.5723951080293523,0.0499759747065955,0,0
0.8833995689324271,-1.074693701691767,0,0
0.7710362167598054,0.2475569846887941,0,0
-0.4131099527967148,0.0441878349595859,0,0
0.2725526229714672,-0.5401535540724726,0,0
-0.2690304842606603,-0.0550279663902961,0,0
0.43846362477666,0.1340044761679099,0,0
0.3416908859581642,-0.6163570532651123,0,0
-0.3826602608642019,-0.1287585757296691,0,0
-1.3292987229217992,-1.005551940894921,0,0
0.1462370569655076,2.345733038961008,0,0
-0.2042694878072989,1.059118660208185,0,0
-1.8903722477087583,0.2730941056315511,0,0
0.5076617688887175,1.172112927476695,0,0
0.9653421122427754,-1.9792524766837776,0,0
2.5283564752089505,-2.557679737834006,0,1
-0.391197503320661,-0.3992910617499062,0,0
-0.5387118965490677,-1.378564143602109,0,0
-1.1094210304392411,-0.2366055244483292,0,0
0.2086419064870071,0.2056566405948988,0,0
0.2023181805583551,0.9204144983406112,0,0
-0.8112963347867491,-1.1382639842752136,0,0
-0.1749298820038401,0.3996306861600717,0,0
-1.9786656668893567,0.0143896931522325,0,0
0.9263767478332464,0.3475093099330846,0,0
-0.7706792596721668,-0.5197719507535998,0,0
-0.0346563514129792,1.38313513986212,0,0
-1.426693421297779,-0.1035086484297262,0,0
-0.5823535994615734,1.7741822235037688,0,0
-0.2795911535175272,-0.7903886536822237,0,0
-0.0112908469608301,0.7428273399555535,0,0
0.4797325155225118,-0.0596684805605285,0,0
1.4390750834862205,-0.3277424166667637,0,0
0.7327109427693562,0.6323153404675466,0,0
0.9621645431462448,-0.2991734791895895,0,0
1.4461041099431382,-2.661965337157328,0,0
0.5697078815226975,-3.062868123174308,0,0
-0.0367071956189953,1.272422160284049,0,0
1.009111906255055,1.2302584578796958,0,0
1.073009285961657,1.8873409462559467,0,0
0.6485658379660353,-0.0175282482821774,0,0
-1.454627597036103,-1.2926348019978913,0,0
-0.8414601530946475,-0.4195838426510014,0,0
-0.274854104030484,0.0114245153613128,0,0
0.7796210207358992,-1.0070382242851093,0,0
-0.0213464190705597,1.6485747229738668,0,0
1.136868633450563,2.239502879643737,0,0
1.3152366287442812,0.4782807007301776,0,0
1.1991704686772062,-0.0108637466981959,0,0
1.2055405644802868,-1.2949669784744322,0,0
-1.0369939046587182,1.546433896156051,0,0
0.4826354994557758,0.0763068108490464,0,0
-0.6075290409554163,-0.2891643984106122,0,0
-1.6490663313591984,0.4811740886745376,0,0
-0.2874711320558362,-0.5857115289891855,0,0
1.3247369656272514,0.1468751731218185,0,0
0.4607420101184635,-1.44246685084566,0,0
2.017809371605892,1.087087189252434,0,0
0.1772301452681115,-0.1044110411356732,0,0
2.4478027535929074,1.158800860634012,0,0
0.1775212255170512,-0.2011361778416194,0,0
0.0224802961537363,-0.1361997087839783,0,0
-1.2793900879214963,-1.2123174282919575,0,0
1.1105627402927678,0.7597569730181432,0,0
-0.5021251289404789,-0.8758399540230916,0,0
-0.647047639408727,-0.4864223731992286,0,0
1.281230563762572,0.0010471860825368,0,0
1.1582226687959571,0.1212241836893565,0,0
1.132051367210679,-1.706096940217759,0,0
-0.3621911340549811,-0.2308058654880165,0,0
-0.0509758653052516,0.7952302186437133,0,0
-0.0598543976958514,-0.3783380345239026,0,0
0.7825181806723981,-0.2247317542133216,0,0
1.55356466849423,0.1624060508427265,0,0
0.3681465551984069,-0.125960432546999,0,0
1.9748910853573585,-1.0305155023876045,0,0
0.8971944180330614,-0.0363461236669045,0,0
-0.2347993941144182,0.994073170005896,0,0
0.8287114061289749,-1.0511759472670903,0,0
1.7059402787087732,-0.374481889485818,0,0
1.9982889833413344,-1.3816313239350773,0,0
1.1868913445990807,0.941381950490345,0,0
0.0256744536579992,-0.0923582068378788,0,0
-0.2166932540559204,-0.8501996336058633,0,0
0.5760695035613909,0.0922656001431773,0,0
1.6739744952710462,-1.2036002148954528,0,0
0.4337691222144516,-1.0334955314604064,0,0
0.4545318718688109,-1.4601335298517806,0,0
0.0513978543170923,-1.0667792375574,0,0
-0.3278910626312124,1.3573375839998063,0,0
-0.1621345066439178,-0.733118331282596,0,0
0.13542598524553,0.4662251226514788,0,0
1.7180999962398222,-0.8363014199559217,0,0
-0.2397137785308017,0.7595337457632192,0,0
0.0526120759113806,-1.0260820009313156,0,0
-0.8653776604065087,0.0392279277617564,0,0
0.7166310664731552,0.0528513098689488,0,0
1.3666791787182826,2.327805336426592,0,0
1.6244978459567558,0.6304252879801651,0,0
0.2033645246957104,-0.5929040143292734,0,0
0.5743542832792355,0.6850489636505139,0,0
-0.153550322170038,2.138174470485208,0,0
0.5280186796945225,-1.629636090484295,0,0
0.3139651524992144,-0.8424820425687267,0,0
0.0582643872514873,-0.2368975591132937,0,0
0.1377536922771294,-0.417088227141951,0,0
0.4519222833936487,-0.3327566983298747,0,0
-0.2941524348455642,-1.304232265593243,0,0
-0.2424967920780333,1.4039560535500122,0,0
1.7073620136715535,-1.4226085984766192,0,0
2.710546768846383,-0.200212809622499,0,0
-1.2043669485340438,1.0458305917606978,0,0
9.768348803143864,0.0,0,0
10.71549503834699,0.067395724490895,0,0
9.18617849854918,0.115558571025897,0,0
9.809812298938462,0.1851176701041112,0,0
9.131417979674849,0.22977577102423,0,0
10.91885245756058,0.3434824709100466,0,0
10.69694755397311,0.4038608181689889,0,0
10.00273799432395,0.4406685338196432,0,0
9.430054258673396,0.4748815245559873,0,0
11.854741882647458,0.6717585276131951,0,0
10.731915915402077,0.675872574386901,0,0
11.010935759175334,0.7630007759610851,0,0
10.563887258460422,0.7988129602710196,0,0
11.381449756154884,0.9326627134423308,0,0
11.643854897211371,1.0279302249356956,0,0
10.103003719493875,0.955976694167811,0,0
11.014071452611548,1.112120173763121,0,0
9.634328529005622,1.0340562173563967,0,0
10.885433393822346,1.237637829901377,0,0
10.124742281892884,1.2156992623433145,0,0
8.949074403236173,1.131674689929743,0,0
11.763228575761469,1.5627731553878268,0,0
11.494405010092228,1.6006915334369198,0,0
9.769394012037932,1.423161075703497,0,0
11.856897134813618,1.8034861313493853,0,0
9.828620086963172,1.558284720429356,0,0
10.238102720394686,1.6892840620992702,0,0
11.38758651320318,1.9525978040862064,0,0
9.760457403608132,1.7368605814073292,0,0
10.179909591388313,1.8776301549530483,0,0
10.801589629399912,2.0626257527841734,0,0
9.21346152040488,1.8194974073530328,0,0
10.05980901901634,2.0524572871747004,0,0
9.715151691812103,2.045867739286045,0,0
10.779082662243338,2.3408119589011163,0,0
9.180883285746798,2.054292635447949,0,0
9.450658383670008,2.1771613304711788,0,0
10.834006733560118,2.5677067646434524,0,0
9.199527798346146,2.2415304449906515,0,0
9.95876449760088,2.492980577860932,0,0
10.788004007853688,2.772781786386344,0,0
10.922898082689375,2.8808101052408803,0,0
8.962584336972728,2.424188027673669,0,0
11.13594357987144,3.087327673053593,0,0
10.74684891372389,3.0523705086113977,0,0
9.619319108596711,2.797623105007919,0,0
10.822129581439572,3.2214000874485937,0,0
10.69976264413087,3.258372480697319,0,0
10.31412088193484,3.211957200701976,0,0
10.172479666030428,3.238171057487851,0,0
10.654652951751393,3.4656113209250607,0,0
11.385833672057815,3.782791224048253,0,0
10.166594891957688,3.4488656269234244,0,0
10.797190215956192,3.738672208229843,0,0
10.591173713068782,3.742099732933782,0,0
10.882211840054936,3.9220901783258295,0,0
11.13529836182448,4.092619247730748,0,0
8.970240780987345,3.361071802122917,0,0
8.871506398275741,3.387858706052082,0,0
10.026757754929807,3.9014617592037353,0,0
9.619782128276912,3.812941080342451,0,0
9.933410734459311,4.009725193586194,0,0
10.538760090716288,4.331361595056342,0,0
10.88125436798754,4.552330409011664,0,0
9.432828748946111,4.016256975582312,0,0
10.234637860314374,4.433891775789159,0,0
8.775921975074748,3.86767616455302,0,0
9.676040651937,4.3372519694197305,0,0
8.248880366820881,3.7600145915982304,0,0
9.536880037098229,4.419765999254574,0,0
9.621754309503563,4.5328290816211485,0,0
10.107456163556613,4.839555414609304,0,0
9.84492916202024,4.790200716084141,0,0
9.031779909048964,4.465020638189971,0,0
8.058057722717804,4.046908692429736,0,0
8.325752227956638,4.247130784114425,0,0
10.583240333459498,5.482875400097364,0,0
10.413864428029116,5.478476459564954,0,0
8.798797049216988,4.699720350745479,0,0
8.594373161421098,4.660241658830564,0,0
9.031563573812504,4.971063458056884,0,0
9.664109167709256,5.398695286252022,0,0
8.760610470739001,4.966521156229912,0,0
7.976287700150777,4.588404783733451,0,0
8.816545695261114,5.145838315944812,0,0
8.416914764410421,4.9838249534921255,0,0
8.55087153067119,5.136052207779224,0,0
8.103428788425951,4.936914898903488,0,0
9.33776614665448,5.769759030880132,0,0
8.965198475568696,5.617770727571521,0,0
8.282065664723419,5.262537231598193,0,0
8.96250076809359,5.774342110253531,0,0
8.772408029255924,5.730264419659762,0,0
9.494746128446756,6.287656317061121,0,0
9.85356391627287,6.614800223841185,0,0
7.764794641920382,5.283733972381898,0,0
9.591595469696305,6.615463063950197,0,0
9.109385030867324,6.367792988527264,0,0
9.039183844651989,6.403727085581618,0,0
8.223149589823231,5.903640378910156,0,0
8.112125479657744,5.901603034732581,0,0
7.257998258737371,5.350353230458973,0,0
9.571427508236772,7.149082208705859,0,0
8.627523120148048,6.528997142117483,0,0
8.100188235095194,6.210435664474278,0,0
8.396075125822497,6.521548868840935,0,0
7.168434772654564,5.640636906930711,0,0
7.4451139232332,5.934544813571859,0,0
8.457310717158316,6.828801486784942,0,0
8.160845487003385,6.674647592174937,0,0
8.748961548721306,7.247971664477402,0,0
8.40827852045349,7.055383405348368,0,0
8.232736334434083,6.996792322317623,0,0
8.674751989658574,7.466923695066763,0,0
6.938389909542253,6.048709930818406,0,0
8.300426681312352,7.328487224850375,0,0
8.309417455995497,7.429946882724901,0,0
7.283125641752718,6.5951760689777785,0,0
7.065693615494928,6.4796267735566655,0,0
7.064814869857281,6.561099028409444,0,0
6.989074087699789,6.573111001483638,0,0
7.655013194575893,7.290688674688626,0,0
6.770850975171976,6.530309973713324,0,0
7.853517208088717,7.67043835791061,0,0
6.623015185627375,6.550516681813434,0,0
6.415952496136154,6.4260486785335065,0,0
6.991280390931284,7.090922924256549,0,0
6.679860185092209,6.860844289992477,0,0
8.293304255375016,8.625887169340455,0,0
6.822592924799744,7.18611764720643,0,0
6.611200404446868,7.051758786454656,0,0
6.515167180857372,7.03751606359771,0,0
6.829220972280301,7.470454585969012,0,0
7.248458066417927,8.029892400465682,0,0
7.549325819574578,8.469691271876957,0,0
6.66867144540747,7.577082624275551,0,0
7.135262050687421,8.210787136507202,0,0
6.802343656771522,7.927849077273695,0,0
7.459054052054044,8.804672094250733,0,0
6.869502217391327,8.212945400352776,0,0
6.284469034884562,7.610251892274804,0,0
7.020702276018493,8.611548449338665,0,0
7.185493881387711,8.92774954366605,0,0
6.467384001204482,8.139806796904843,0,0
7.38206320199244,9.411950875219558,0,0
7.124188712451961,9.20176442714864,0,0
5.823581730230456,7.620404731403049,0,0
6.841058652859815,9.06948713136082,0,0
6.451016921598907,8.665219527219246,0,0
6.27890524846211,8.545722150925815,0,0
6.188275104158832,8.534350048335453,0,0
6.727112455494381,9.401327296132736,0,0
6.248167820404642,8.84906885309693,0,0
6.06691277514231,8.708090612125032,0,0
5.181272404802951,7.537528563564966,0,0
5.806357366153154,8.561737456310192,0,0
6.519321494381817,9.7444110601394,0,0
6.133518669608929,9.29369972945391,0,0
4.993451781345604,7.670744481034837,0,0
6.295330223434385,9.80496720077091,0,0
6.141535279151607,9.699071224781806,0,0
5.635531001372356,9.02504905260576,0,0
4.754007597774762,7.720998958941347,0,0
5.546075333332496,9.13560022374014,0,0
4.706096092118325,7.863032999239064,0,0
5.061730739654884,8.579226645780045,0,0
5.472986625756716,9.411019211210416,0,0
5.837371110113219,10.184453728156576,0,0
4.9541682698279415,8.770937271957832,0,0
5.631639306296525,10.118433236603824,0,0
5.65203720337836,10.307106893889747,0,0
4.307635990254542,7.973996947848742,0,0
4.565155938752276,8.579299837336913,0,0
5.166216244338407,9.857885890483814,0,0
5.168750731209434,10.015430231978993,0,0
4.610391502975491,9.073076598377243,0,0
4.908024800346521,9.811115188473911,0,0
4.787119219603906,9.72176416449937,0,0
4.89284389916392,10.096203714722591,0,0
4.801979514063212,10.06959667845121,0,0
3.932213998184967,8.380995186103211,0,0
3.970416772060836,8.60271401970386,0,0
3.884583469800895,8.557793271558333,0,0
4.808616810990124,10.772966158976924,0,0
4.717936013084134,10.750973180170403,0,0
4.512234489888575,10.460535331226144,0,0
3.6493365259716177,8.60858607428465,0,0
4.122906497095658,9.898504477057958,0,0
3.62086928254247,8.84959079357381,0,0
3.767771312309826,9.37645948614787,0,0
3.597196941089136,9.117299098743086,0,0
4.1485175092102775,10.711499177273312,0,0
3.351513615002521,8.817909498509337,0,0
3.82189452635495,10.24913288995087,0,0
4.105370741432962,11.224467974205464,0,0
3.73406885959656,10.411823723575802,0,0
3.0637464769945115,8.71484752839093,0,0
3.8185569479834154,11.084232603338238,0,0
3.494776365791319,10.355423892582133,0,0
3.2537543513959686,9.845194406939212,0,0
3.379584238607741,10.445982563242582,0,0
3.51243918084856,11.094396570376736,0,0
3.0858969889333165,9.964485114930856,0,0
3.0702838213960923,10.139301750653932,0,0
2.939301795146113,9.93151762604045,0,0
2.56026194456852,8.85507884963502,0,0
3.0869007694888624,10.93380743180158,0,0
2.4915663683553086,9.04224256194862,0,0
2.643470756713296,9.834633310456503,0,0
2.5756724975711176,9.828582404041272,0,0
2.434548376524252,9.534200678721843,0,0
2.4631931395076583,9.90586554690417,0,0
2.5529024374424867,10.549530721799549,0,0
2.2757734576660464,9.669975623156176,0,0
2.1220192784320364,9.277958942326991,0,0
2.5169079279007933,11.331955650495326,0,0
2.509716371841292,11.645124779557095,0,0
2.12211960456408,10.156418019407008,0,0
1.979905856542557,9.782715077941988,0,0
1.7571592935198257,8.971996118290095,0,0
1.694763227847076,8.951535238096772,0,0
1.8305137070668571,10.012694627102782,0,0
2.047438092803884,11.61159843251142,0,0
1.8741310669666869,11.034097555582656,0,0
1.6201781271476117,9.91632359284222,0,0
1.8455772752097095,11.760203077023402,0,0
1.530804767465027,10.1717286434585,0,0
1.401790385439693,9.729918802229175,0,0
1.4017536034908231,10.183032743431529,0,0
1.2538165319703105,9.552697691920828,0,0
1.4442678061779086,11.567099393384066,0,0
1.1863715650439377,10.013485742419228,0,0
1.2225637814116308,10.90559353300926,0,0
1.0691150440761006,10.11077451362824,0,0
1.1576121119490377,11.6478112415858,0,0
1.012254879982322,10.880155234286349,0,0
0.9038673521143336,10.425647944384144,0,0
0.7526998639822423,9.36623292093945,0,0
0.8642832755322898,11.673799604851384,0,0
0.7188725949702064,10.616139188316785,0,0
0.6039630981735414,9.836634886611806,0,0
0.6399176136072156,11.616167967633375,0,0
0.4464748582023429,9.152437769332565,0,0
0.421960235568149,9.933272466080318,0,0
0.3836390421606888,10.603547394211112,0,0
0.2992863878311886,10.014972084395527,0,0
0.2459790578507522,10.427301858382249,0,0
0.169370941734843,9.79148399586016,0,0
0.1033524511972496,9.389680488500549,0,0
0.0429753300479167,9.11046105606714,0,0
-0.0148949476926976,9.472927984559275,0,0
-0.0932313798805006,11.858473054928858,0,0
-0.1517849367478962,10.725135403613512,0,0
-0.2139364367899998,10.464693784484544,0,0
-0.2713593304826561,10.149344548166466,0,0
-0.3672864853032313,11.11919603433326,0,0
-0.370345960298527,9.41649848534045,0,0
-0.4480064221555561,9.818173579298756,0,0
-0.5688388431942325,10.952945044486016,0,0
-0.6068688067420213,10.419535014948837,0,0
-0.7286360371223627,11.286782947157327,0,0
-0.826548537138479,11.662075447300488,0,0
